 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
0.97314453,0.34594727,0.20336914,0
0.9621582,0.4289551,0.22998047,0
0.9145508,0.31762698,0.24316406,0
0.88623047,0.6030274,0.3918457,0
0.80883795,0.623291,0.3981934,0
0.80883795,0.623291,0.3981934,0
0.7868653,0.6096192,0.472168,0
0.7539063,0.5390625,0.41381836,0
0.68481445,0.48022464,0.37719727,0
0.6464844,0.4655762,0.37402347,0
0.62597656,0.46240234,0.39331055,0
0.616211,0.46630862,0.40795898,0
0.5979004,0.4790039,0.43139648,0
0.4958496,0.5559082,0.44433597,0
0.38891602,0.5288086,0.4975586,0
0.33422852,0.55444336,0.48828128,0
0.32836914,0.5324707,0.46289063,0
0.33789063,0.5114746,0.45678714,0
0.38671875,0.5029297,0.3081055,0
0.38671875,0.5029297,0.3081055,0
0.49682617,0.6977539,0.31860352,0
0.49682617,0.6977539,0.31860352,0
0.595459,0.62402344,1.4350586,0
0.44970703,-0.07470703,0.68774414,0
0.36328125,0.4477539,0.45117188,0
0.33886722,0.77514654,0.64746094,0
0.34570313,0.77856445,0.6171875,0
0.30957034,0.66528326,0.5095215,0
0.31054688,0.85205084,0.5983887,0
0.23876953,0.87597656,0.5214844,0
0.23803711,0.7978516,0.51342773,0
0.26293945,0.8041992,0.5107422,0
0.29833984,0.79248047,0.5275879,0
0.35180664,0.7492676,0.49291992,0
0.39575195,0.7426758,0.47460938,0
0.42944336,0.77148443,0.4987793,0
0.44335938,0.81835943,0.54541016,0
0.4958496,0.595459,0.5793457,0
0.51416016,0.5942383,0.6103516,0
0.5378418,0.60449225,0.6152344,0
0.5107422,0.58081055,0.5930176,0
0.46142578,0.670166,0.5644531,0
0.43530273,0.7143555,0.57592773,0
0.36547852,0.72802734,0.486084,0
0.3544922,0.79248047,0.4824219,0
0.32641605,0.8234864,0.48315433,0
0.32275394,0.78222656,0.46801758,0
0.32080078,0.817627,0.48950195,0
0.35473633,0.8103028,0.46630862,0
0.4619141,0.7416992,0.4921875,0
0.472168,0.6967774,0.48657227,0
0.4892578,0.79003906,0.51831055,0
0.4892578,0.79003906,0.51831055,0
0.6225586,0.703125,0.54174805,0
0.68798834,0.71533203,0.55322266,0
0.68505865,0.61108404,0.42626953,0
0.6970215,0.6665039,0.41650394,0
0.71142584,0.6958008,0.31884766,0
0.6789551,0.7126465,0.2709961,0
0.63427734,0.5686035,0.1640625,0
0.6228028,0.53759766,0.14160156,0
0.59472656,0.48681644,0.100830086,0
0.5966797,0.40771487,0.09765625,0
0.6357422,0.54345703,0.19116211,0
0.77197266,0.5073242,0.3083496,0
0.8347168,0.45141602,0.32568362,0
0.91552734,0.19921875,0.2770996,0
0.95874023,0.41723636,0.2722168,0
0.9509278,0.42285156,0.29052734,0
1.0283203,0.5695801,0.41479492,0
1.0917969,0.6862793,0.4658203,0
0.9956055,0.640625,0.37524414,0
0.6347656,0.5402832,0.25634766,0
0.6059571,0.60131836,0.2932129,0
0.4985352,0.77905273,0.37597656,0
0.4975586,0.86499023,0.46899414,0
0.52001953,0.8955078,0.5095215,0
0.55981445,0.6069336,0.5,0
0.5385742,0.46972656,0.48974612,0
0.5576172,0.47192383,0.52783203,0
0.5419922,0.5144043,0.5683594,0
0.48681644,0.59350586,0.59155273,0
0.41186523,0.6010742,0.47314453,0
0.38427737,0.6506348,0.40283203,0
0.37622073,0.7507324,0.38378906,0
0.4018555,0.78881836,0.4150391,0
0.3935547,0.8588867,0.4169922,0
0.45458987,0.94262695,0.3876953,0
0.47192383,0.7800293,0.29858398,0
0.5048828,0.7473145,0.34716797,0
0.5205078,0.7644043,0.33251953,0
0.5390625,0.79541016,0.28393555,0
0.5432129,0.8261719,0.29907227,0
0.5588379,0.62402344,0.33911133,0
0.5246582,0.62500006,0.29663086,0
0.51049805,0.770752,0.24560548,0
0.54418945,0.7143555,0.22509767,0
0.54418945,0.7143555,0.22509767,0
0.49633792,0.6594239,0.13671875,0
0.49633792,0.6594239,0.13671875,0
0.51123047,0.7380371,0.12524414,0
0.51123047,0.7380371,0.12524414,0
0.59350586,0.8300782,0.15209961,0
0.59350586,0.8300782,0.15209961,0
0.6967774,0.6528321,0.14379883,0
0.6967774,0.6528321,0.14379883,0
0.6994629,0.59155273,0.1394043,0
0.6994629,0.59155273,0.1394043,0
0.74780273,0.6086426,0.091796875,1
0.74780273,0.6086426,0.091796875,1
0.32910156,0.57299805,0.09008789,1
0.32910156,0.57299805,0.09008789,1
0.6972656,1.1049805,0.27172852,1
1.808838,-0.29858398,0.7609863,1
1.3547364,-0.0871582,0.9033204,1
0.6647949,0.2043457,0.4516602,1
0.20019533,-0.06762695,0.26586914,1
-0.12817383,-0.37304688,0.21411134,1
-0.08666992,0.3352051,-1.1330566,1
-1.4426271,0.6003418,-2.9123538,1
-1.267334,1.0456543,-2.8002932,1
5.435059,7.9990234,-0.5415039,1
0.16308594,-1.2470704,1.9421388,1
-1.1601563,-3.9296877,1.2360841,1
-0.86328125,-0.018066406,1.9680176,1
-0.9160156,1.355957,0.6003418,1
-0.4116211,1.7656251,0.28076172,1
-0.5354004,1.7268068,0.7973633,1
-0.5185547,1.1142578,0.47851563,1
-0.31225586,0.4919434,0.21728516,1
0.04663086,0.53027344,0.26489258,1
0.04663086,0.53027344,0.26489258,1
0.06665039,-0.000732422,0.93237305,1
-0.16967773,0.2734375,0.72900397,0
-0.20092775,1.1472168,0.49072266,0
-0.24951172,0.97924805,0.19799806,0
-0.20483398,0.40917972,0.6857911,0
-0.18554689,0.5620117,0.7961426,0
-0.4255371,1.0559082,0.6066895,0
-0.4692383,0.69433594,0.63745123,0
-0.51586914,0.6994629,1.0537109,0
-0.17211914,0.67578125,0.8178711,0
-0.17211914,0.67578125,0.8178711,0
-0.26635742,0.47656253,0.42797852,0
-0.3051758,0.66064453,0.67553717,0
-0.36987305,0.64086914,0.5773926,0
-0.24365234,0.82275397,0.7978516,0
-0.004882813,0.6933594,0.86279297,0
0.25585938,0.5998535,0.80249023,0
-0.041015625,0.6269531,0.82006836,0
0.08178712,0.35009766,0.93066406,0
0.29638672,0.4506836,0.98413086,0
0.12597656,0.3754883,0.8513184,0
0.14624023,0.18945313,0.9880371,0
-0.002929688,0.36499023,1.0744629,0
-0.002929688,0.36499023,1.0744629,0
0.82592773,-0.3701172,0.8222656,0
0.6970215,0.011474609,0.7800293,0
0.74218756,0.19238281,0.66528326,0
0.7871094,0.08886719,0.68212897,0
0.9375,0.044433594,0.7636719,0
0.8017578,-0.10522462,0.5168457,0
0.69799805,-0.6032715,0.60815436,0
0.7375488,-0.22851563,0.37304688,0
0.7602539,0.11840821,0.37109378,0
0.84179693,0.25097656,0.3544922,0
0.8278809,0.18847658,0.5566406,0
0.7502442,0.27490234,0.31225586,0
0.907959,0.27416992,0.5163574,0
1.0002441,0.46142578,0.8171387,0
0.97583014,0.45947266,0.7285156,0
0.970459,0.3569336,0.73486334,0
0.8403321,0.23950195,0.5461426,0
1.0991211,0.2631836,0.8605957,0
1.2231445,-0.021972656,1.0100098,0
1.0532227,-0.17797852,0.52441406,0
1.241211,0.5419922,-0.65625,0
1.241211,0.5419922,-0.65625,0
0.89868164,0.20410156,0.097167976,0
0.80688477,0.020996096,0.2529297,0
0.5878906,0.14257813,0.26464844,0
0.6271973,0.3942871,0.67163086,0
0.5102539,0.7531739,0.45507813,0
0.41748047,0.79858404,0.4450684,0
0.48779297,0.6638184,0.32617188,0
0.5866699,0.54052734,0.09838867,0
0.6750488,0.6467285,0.079833984,0
0.81884766,0.70556647,0.15014648,0
0.8168946,0.6489258,0.21313477,0
0.74902344,0.7158204,0.25634766,0
0.7390137,0.95410156,0.27905273,0
0.68969727,0.98876953,0.32226563,0
0.673584,0.86523443,0.4975586,0
0.71508795,0.76538086,0.5793457,0
0.61279297,0.6389161,0.5715332,0
0.5720215,0.5407715,0.4724121,0
0.56933594,0.5263672,0.2614746,0
0.55200195,0.484375,0.1574707,0
0.54418945,0.53759766,0.12768555,0
0.6000977,0.4182129,0.088134766,0
0.53222656,0.5151367,0.04248047,0
0.53222656,0.5151367,0.04248047,0
0.6262207,0.20092775,-0.014404297,0
0.76562506,0.13964844,0.014404297,0
0.7570801,0.34936523,0.07592774,0
0.831543,0.31616214,0.055419922,0
0.8144531,0.36767578,0.056152344,0
0.87939453,0.3779297,0.055175785,0
0.8625488,0.2590332,0.02709961,0
0.94091797,0.4975586,0.13330078,0
1.0263672,0.42773438,0.2409668,0
1.0263672,0.42773438,0.2409668,0
1.0651855,0.40161133,0.25634766,0
1.1037598,0.31591797,0.5358887,0
1.0834961,0.17773438,0.970459,0
1.0202637,0.04931641,0.64282227,0
0.8625488,0.3249512,0.5234375,0
0.81811523,0.42968753,0.5410156,0
0.74902344,0.5144043,0.5419922,0
0.6640625,0.4919434,0.4619141,0
0.61450195,0.5046387,0.41137698,0
0.64819336,0.54541016,0.43066406,0
0.63159186,0.57788086,0.5383301,0
0.578125,0.4621582,0.5541992,0
0.55810547,0.40405276,0.517334,0
0.5361328,0.38671875,0.49487308,0
0.46313477,0.27856445,0.3984375,0
0.80151373,1.2224121,0.9406739,0
0.58251953,0.78881836,0.5024414,0
0.40649414,0.46948242,0.1850586,0
0.47827148,0.58203125,0.23413086,0
0.72802734,0.7700196,0.5012207,0
0.7067871,0.7060547,0.44458008,0
0.72436523,0.47656253,0.4018555,0
0.7297364,0.47363284,0.45507813,0
0.6704102,0.5541992,0.5148926,0
0.67114264,0.5632324,0.5534668,0
0.62426764,0.4985352,0.48681644,0
0.6274414,0.5905762,0.5083008,0
0.6274414,0.5905762,0.5083008,0
0.6113281,0.62841797,0.5258789,0
0.6113281,0.62841797,0.5258789,0
0.6337891,0.6442871,0.5197754,0
0.6337891,0.6442871,0.5197754,0
0.64917,0.6225586,0.47363284,0
0.64917,0.6225586,0.47363284,0
0.6206055,0.5834961,0.39379886,0
0.6206055,0.5834961,0.39379886,0
0.6230469,0.59814453,0.39501953,0
0.6230469,0.59814453,0.39501953,0
0.6086426,0.7541504,0.48999023,0
0.6386719,0.7915039,0.5270996,0
0.6867676,0.8981934,0.58935547,0
0.6867676,0.8981934,0.58935547,0
0.63085943,0.3720703,0.39038086,0
0.9909668,0.7875977,0.79589844,0
1.2194824,1.0791016,0.95898443,0
0.75537115,0.22827148,0.17675783,0
0.82836914,0.35839844,0.3146973,0
0.8955078,0.30957034,0.36303714,0
0.81591797,0.32299805,0.29492188,0
0.74804693,0.30493164,0.22875978,0
0.74560547,0.35913086,0.1586914,0
0.7585449,0.3149414,0.11816406,0
0.75561523,0.2861328,0.11401368,0
0.7717285,0.24316406,0.06567383,0
0.7717285,0.24316406,0.06567383,0
0.89868164,0.49169922,0.15942383,0
1.0078125,0.52001953,0.26416016,0
1.0334473,0.5270996,0.31933594,0
1.0148926,0.5395508,0.38378906,0
1.0043945,0.51123047,0.5734863,0
0.8120117,0.6740723,0.5539551,0
0.70825195,0.4216309,0.37255862,0
0.6921387,0.45776367,0.45507813,0
0.63061523,0.39990234,0.47949222,0
0.6367188,0.42407227,0.45092776,0
0.6997071,0.49121097,0.4692383,0
0.737793,0.52783203,0.46826172,0
0.7426758,0.5546875,0.41284183,0
0.71972656,0.53808594,0.38476563,0
0.6936035,0.5185547,0.38842773,0
0.67089844,0.54663086,0.4084473,0
0.68603516,0.5463867,0.5073242,0
0.62841797,0.57958984,0.4958496,0
0.62841797,0.57958984,0.4958496,0
0.6196289,0.5529785,0.46801758,0
0.6030274,0.5593262,0.47143558,0
0.6225586,0.5942383,0.48266602,0
0.63085943,0.6398926,0.5119629,0
0.6169434,0.5341797,0.3935547,0
0.6291504,0.5085449,0.4453125,0
0.67773443,0.56640625,0.48706055,0
0.670166,0.5229492,0.44311523,0
0.6496582,0.53393555,0.36743167,0
0.623291,0.51342773,0.35229492,0
0.6035156,0.5288086,0.378418,0
0.59887695,0.59228516,0.43066406,0
0.5227051,0.62500006,0.58935547,0
0.545166,0.54907227,0.62158203,0
0.54345703,0.31420898,0.62524414,0
0.5253906,0.32934573,0.61376953,0
0.46020508,0.17041016,0.5280762,0
0.55322266,0.43334964,0.4523926,0
0.66625977,0.31420898,0.37036136,0
0.82250977,0.5878906,0.5554199,0
0.9152832,0.6667481,0.7199707,1
0.7734375,0.44335938,0.8544922,1
0.57470703,0.6594239,1.128418,1
0.33398438,0.5307617,1.2097169,1
0.23461916,0.6330567,1.0847168,1
0.16088867,0.5957031,0.91918945,1
0.19921875,0.49121097,0.7868653,1
0.18383789,0.47192383,0.6767578,1
0.11401368,0.3449707,0.33374026,1
0.009033203,0.2705078,0.21166992,1
0.02368164,0.38085938,-0.1274414,1
0.5395508,0.6496582,-1.0964355,1
0.51000977,1.0637207,-0.118652344,1
2.4956057,2.41333,1.0175781,1
1.0466309,0.83593756,-0.7468262,1
-0.86523443,0.3515625,2.5493164,1
-1.7602539,0.05297852,2.4611819,1
-0.10742188,0.4807129,1.1784668,1
-1.3254396,0.560791,-0.31396487,1
-0.3681641,2.225586,1.0720215,1
-0.4355469,1.8105469,0.7668457,1
-0.3110352,0.89697266,0.20996094,1
-0.20629883,0.94213873,0.5661621,1
-0.11303711,0.392334,0.677002,1
-0.18896484,0.119628906,0.6699219,1
-0.31420898,0.107177734,0.65527344,0
-0.11303711,0.8046875,0.4716797,0
0.27612305,0.5566406,0.5180664,0
0.16455078,0.3474121,0.80859375,0
-0.08642578,0.49633792,0.9436036,0
0.050781254,0.8674317,1.0092773,0
-0.125,0.7326661,0.9277344,0
-0.2607422,0.47558594,0.89990234,0
-0.22802736,0.5148926,0.94580084,0
-0.17260742,0.45019534,0.767334,0
0.0637207,0.6159668,0.67211914,0
0.11181641,0.7158204,0.7136231,0
0.056884766,0.5283203,0.64941406,0
0.060058594,0.59375,1.0444336,0
0.07666016,0.2294922,0.8203125,0
0.07592774,0.009277344,1.1079102,0
0.1652832,-0.12915039,1.0976563,0
0.31445313,0.004150391,1.0358887,0
0.3183594,-0.13891602,1.0595703,0
0.5932617,0.009765626,1.0463867,0
0.7062989,-0.18579102,0.72436523,0
0.69921875,-0.64111334,0.62597656,0
0.57788086,-0.41552734,0.6069336,0
0.38110352,-0.0793457,0.70117193,0
0.5588379,-0.064208984,0.45581055,0
0.38061526,-0.63500977,0.2763672,0
0.35913086,-1.0563965,0.08862305,0
0.3371582,-1.2114258,0.013427735,0
0.61401373,-0.8239746,0.012695313,0
0.3605957,-0.8496094,0.67871094,0
0.4711914,-0.96435547,0.5983887,0
0.4711914,-0.96435547,0.5983887,0
0.7380371,-0.26586914,0.6796875,0
0.64501953,-0.9033204,0.37353516,0
1.1025391,-0.1940918,0.3840332,0
1.142334,-0.2084961,0.17578125,0
1.1523438,0.43139648,0.31396487,0
1.342041,0.119873054,0.52124023,0
0.9750977,0.020507813,0.27490234,0
1.2041016,0.106933594,0.5107422,0
1.3859863,-0.34057617,0.9694824,0
1.4577637,0.14086914,0.9797363,0
1.27417,-0.9685059,1.1311035,0
1.1791992,-0.49438477,1.2197266,0
0.9328613,-0.14892578,0.005615235,0
0.923584,0.2685547,-0.26416016,0
0.9750977,0.1430664,0.2524414,0
1.0915527,0.2253418,0.3408203,0
1.0812988,0.34228516,0.44433597,0
1.0556641,0.23803711,0.5161133,0
0.9255371,0.15844728,0.55859375,0
0.86987305,0.14477539,0.58251953,0
0.9160156,0.2211914,0.6086426,0
0.9160156,0.2211914,0.6086426,0
0.7038574,0.3212891,0.6689454,0
0.7038574,0.3212891,0.6689454,0
0.48486328,0.6113281,1.284424,0
0.47827148,0.47314453,1.4619141,0
0.4355469,0.3347168,0.74145514,0
0.3754883,0.3352051,0.6069336,0
0.3754883,0.3352051,0.6069336,0
0.31909183,0.26367188,0.3886719,0
0.31909183,0.26367188,0.3886719,0
0.3220215,0.14379883,0.25854492,0
0.40917972,0.07104492,0.17016603,0
0.47460938,0.13916016,0.125,0
0.7275391,0.22094727,-0.22387695,0
1.2246094,0.3286133,0.32666016,0
1.2214357,0.7285156,0.6069336,0
0.9951172,-0.001708984,0.3083496,0
0.789795,0.25805664,0.49658203,0
0.7634278,0.18603516,0.39306644,0
0.77587897,0.27294922,0.3615723,0
0.84643555,0.41333008,0.38427737,0
0.8852539,0.5593262,0.40014648,0
0.8964844,0.5192871,0.4121094,0
0.7697754,0.54589844,0.42114258,0
0.7155762,0.4589844,0.36010745,0
0.68188477,0.4272461,0.375,0
0.6779785,0.41992188,0.35839844,0
0.6779785,0.41992188,0.35839844,0
0.74877936,0.42651367,0.44970703,0
0.8034668,0.4355469,0.5600586,0
0.75244147,0.3071289,0.53808594,0
0.74877936,0.23876953,0.55493164,0
0.73291016,0.22363283,0.5444336,0
0.73291016,0.22363283,0.5444336,0
0.7773438,0.28759766,0.5827637,0
0.7709961,0.3173828,0.5217285,0
0.75903326,0.36230472,0.50805664,0
0.7370606,0.39941406,0.5349121,0
0.7233887,0.33642578,0.50561523,0
0.70117193,0.34619144,0.50097656,0
0.70654297,0.3520508,0.5307617,0
0.72436523,0.35327148,0.5241699,0
0.72436523,0.35327148,0.5241699,0
0.767334,0.29760742,0.46679688,0
0.79858404,0.31323245,0.5012207,0
0.8132325,0.26635742,0.52197266,0
0.8105469,0.20825197,0.5163574,0
0.81518555,0.22998047,0.5390625,0
0.80322266,0.19897461,0.54345703,0
0.8354492,0.20532228,0.54785156,0
0.82177734,0.24780275,0.55444336,0
0.7944336,0.20703125,0.51049805,0
0.79589844,0.21875,0.50146484,0
0.78173834,0.20678712,0.48974612,0
0.8095704,0.3215332,0.4758301,0
0.83862305,0.425293,0.4584961,0
0.83862305,0.425293,0.4584961,0
0.84155273,0.35424808,0.4790039,0
0.829834,0.3552246,0.5004883,0
0.80224615,0.265625,0.654541,0
0.8078613,0.26635742,0.6672363,0
0.8337403,0.27246094,0.61376953,0
0.7351074,0.20410156,0.5930176,0
0.67871094,0.16064455,0.5625,0
0.6633301,0.20410156,0.63720703,0
0.63159186,0.0871582,0.5905762,0
0.6228028,0.13891602,0.5041504,0
0.609375,0.19433595,0.5395508,0
0.6340332,0.2763672,0.5461426,0
0.6264649,0.29101563,0.5251465,0
0.64160156,0.3178711,0.5683594,0
0.6882324,0.37963867,0.5734863,0
0.7832032,0.37670898,0.6376953,0
0.883545,0.2426758,0.6779785,0
0.87719727,0.15722656,0.6003418,0
0.8112793,0.111572266,0.42919922,0
0.8017578,0.10668946,0.40332034,0
0.8208008,0.10131836,0.44140628,0
0.78515625,0.31079102,0.42504883,0
0.7641602,0.37158203,0.41625977,0
0.7651367,0.40576172,0.41992188,0
0.77124023,0.3869629,0.42578125,0
0.74121094,0.28759766,0.36791992,0
0.737793,0.28344727,0.35620117,0
0.7324219,0.29907227,0.36547852,0
0.73559576,0.375,0.3618164,0
0.7399903,0.3483887,0.3232422,0
0.77221686,0.43652344,0.32763672,0
0.73095703,0.3820801,0.2788086,0
0.7145996,0.41674805,0.27026367,0
0.7573242,0.38745117,0.26513672,0
0.54418945,0.07666016,0.2409668,0
0.54418945,0.07666016,0.2409668,0
0.33544922,0.030761719,0.44458008,0
0.1958008,0.07006836,0.39770508,1
0.4489746,0.42651367,0.5095215,1
0.6105957,0.5488281,0.6105957,1
1.2089845,0.8129883,1.5852051,1
1.2578125,0.7202149,1.7878418,1
1.2553711,1.2536622,1.2836915,1
1.6572267,1.0742188,0.8469239,1
0.9001465,0.7341309,0.6743164,1
-0.09082031,-0.056396484,0.7644043,1
0.21655273,0.7770996,0.4919434,1
-0.53930664,0.25756836,0.4152832,1
0.024658205,0.7285156,-0.4050293,1
1.1518555,-0.57592773,-0.81909186,1
2.046875,1.7509767,-2.604248,1
2.9169922,1.0241699,-1.5173341,1
0.57373047,1.5881348,0.044677734,1
-0.59643555,1.9746094,3.0100098,1
-0.47998047,0.65112305,0.111328125,1
-0.28320313,1.701172,-0.74121094,1
0.16186523,1.9589845,0.19873048,1
-0.47680664,2.0646973,-0.29711914,1
-0.17211914,0.9479981,-0.08959961,1
-0.24853517,0.8208008,-0.08959961,1
-0.26220703,0.84277344,-0.002197266,1
-0.059326172,0.5305176,0.42260742,1
-0.16723634,0.51220703,0.60791016,0
-0.16723634,0.51220703,0.60791016,0
-0.49438477,1.1501465,0.27319336,0
-0.18188478,0.23901369,0.56347656,0
-0.28857422,0.4724121,0.654541,0
-0.36108398,0.5673828,0.5769043,0
-0.44604492,0.43774417,0.6665039,0
-0.33032227,0.68969727,0.9069825,0
-0.31762698,0.80224615,0.69531256,0
-0.2536621,0.701416,0.8305664,0
0.3117676,0.80493164,0.52685547,0
0.3310547,0.8774414,0.64770514,0
0.9978028,0.10620117,-0.072509766,0
0.9733887,0.08959961,-0.08666992,0
0.9641114,0.08886719,-0.08666992,0
0.9777832,0.08227539,-0.10131836,0
0.9592285,0.08666992,-0.11035157,0
0.97631836,0.10107422,-0.114990234,0
0.9750977,0.09887695,-0.1262207,0
0.96313477,0.087402344,-0.120605476,0
0.9680176,0.0871582,-0.119873054,0
0.9680176,0.0871582,-0.119873054,0
0.97583014,0.08129883,-0.12841797,0
0.99438477,0.056152344,-0.123291016,0
0.99438477,0.056152344,-0.123291016,0
0.99072266,0.027832031,-0.115234375,0
1.0007324,0.080566406,-0.122558594,0
0.9882813,0.06640625,-0.12182617,0
0.9848633,0.057861328,-0.11840821,0
0.9812012,0.05834961,-0.11376953,0
0.9838868,0.046875,-0.10205078,0
1.0021973,0.07861328,-0.112548836,0
1.0090332,0.09472656,-0.115234375,0
0.9816895,0.083496094,-0.115234375,0
0.9816895,0.083496094,-0.115234375,0
1.0031738,0.060302738,-0.1159668,0
0.998291,0.09082031,-0.12036133,0
0.9790039,0.083740234,-0.12109375,0
0.97558594,0.08276367,-0.11425781,0
0.9638672,0.06982422,-0.11401368,0
0.9572754,0.07543945,-0.10668946,0
0.95239264,0.068847656,-0.10058594,0
0.944336,0.056396484,-0.087890625,0
0.944336,0.056396484,-0.087890625,0
0.96997076,0.09423829,-0.03881836,0
0.94750977,0.1237793,0.02734375,0
0.8847656,0.12915039,0.016601563,0
0.8781738,0.13549805,0.016845703,0
1.0134277,0.14648438,0.041748047,0
1.0529785,0.14501953,0.044433594,0
1.076416,0.14379883,0.017089844,0
0.99975586,0.109375,-0.004638672,0
0.9812012,0.118896484,0.029785158,0
0.9440918,0.21069336,0.03955078,0
0.925293,0.22973633,0.043457035,0
0.87280273,0.06933594,0.08764649,0
0.97387695,0.29052734,0.09741211,0
0.98315436,0.23730469,0.112548836,0
0.921875,0.096191406,0.16748047,0
0.9714356,0.0625,0.29248047,0
0.8342285,0.103515625,0.36596683,1
0.95410156,0.07763672,0.31201172,1
0.9479981,0.15356445,0.37719727,1
1.0202637,0.21508789,0.45288086,1
1.0395508,0.051757813,0.3479004,1
1.0126953,0.13793945,0.34716797,1
0.7258301,-0.18286133,0.4658203,1
0.55126953,-0.37036136,0.20532228,1
0.20751955,-0.7023926,0.003173828,1
0.09423829,-0.81591797,-0.14990234,1
-0.7072754,-1.3530273,-1.3674316,1
-0.7072754,-1.3530273,-1.3674316,1
-1.0998535,0.12475586,-1.8342285,1
7.9990234,7.307373,4.268799,1
7.9990234,7.307373,4.268799,1
2.5810547,-2.135254,-0.71118164,1
-2.0546875,-1.8093262,-0.98681647,1
-3.1789553,2.7905273,-0.45703125,1
-1.9047853,1.6518555,-0.972168,1
-1.0095215,0.3747559,-0.07373047,1
-0.52001953,0.45043945,-0.3110352,1
-0.10986328,0.9501954,-0.57299805,1
0.17944336,1.1633301,-0.5036621,1
0.10620117,0.7043457,0.25195313,1
0.059570316,0.34570313,0.18652344,1
0.059570316,0.34570313,0.18652344,0
-0.10473633,0.83691406,-0.24487306,0
-0.23828126,0.58374023,-0.10253906,0
-0.17651367,0.44995117,0.001464844,0
-0.23535158,0.35253906,-0.039062504,0
-0.560791,0.2783203,-0.5612793,0
-0.7741699,0.64184576,-0.35913086,0
-0.6928711,1.6191407,-0.7397461,0
-0.4104004,1.9887695,-0.07812501,0
-0.4384766,1.7744142,-0.66455084,0
-0.5559082,0.9387207,0.34277344,0
-0.5559082,0.9387207,0.34277344,0
-0.47436526,0.89941406,0.2993164,0
-0.39135742,0.7702637,-0.07324219,0
-0.29467773,0.6164551,-0.25024414,0
-0.29467773,0.6164551,-0.25024414,0
-0.13867188,0.7575684,-0.29760742,0
-0.13867188,0.7575684,-0.29760742,0
0.030761719,0.81518555,-0.26757813,0
0.07104492,0.8449707,-0.20458986,0
0.044433594,0.8144531,-0.040527347,0
0.044433594,0.8144531,-0.040527347,0
-0.2770996,0.75244147,-0.07421875,0
-0.27856445,1.0725098,-0.16894531,0
-0.31616214,1.1203613,-0.21997072,0
-0.31616214,1.1203613,-0.21997072,0
-0.44750977,1.1359863,-0.043457035,0
-0.42797852,1.0754395,0.020751953,0
-0.33862305,0.96533203,0.18701173,0
-0.5109863,0.77319336,0.16308594,0
-0.35424808,0.8383789,0.11279297,0
-0.44311523,0.7678223,0.23168947,0
-0.46337894,0.8869629,0.43481448,0
-0.2043457,0.8376465,0.5463867,0
-0.37915042,0.96655273,0.38354495,0
-0.015625,0.92236334,0.44335938,0
0.020996096,0.9809571,0.663086,0
0.13427734,0.7575684,0.78271484,0
0.009765626,0.4157715,0.770752,0
0.1586914,0.6335449,0.888916,0
0.32568362,0.27978516,0.9619141,0
0.11279297,0.22851563,1.0688477,0
0.40625003,-0.0913086,1.0856934,0
0.65844727,0.10424805,1.0351563,0
1.1174316,0.11767579,0.8449707,0
0.93896484,0.07421875,0.8198243,0
0.93896484,0.07421875,0.8198243,0
1.1411133,0.46435547,0.28515625,0
1.0412598,0.6274414,0.01171875,0
0.82568365,-0.375,-0.67944336,0
1.3391113,-0.6672363,-0.43041995,0
1.0339355,-0.5600586,-0.14355469,0
1.1694336,-0.024169922,0.1887207,0
0.9968262,-0.4584961,0.29760742,0
0.8466797,-0.16699219,0.43896484,0
1.123291,-0.038085938,0.8271485,0
1.0644531,0.5698242,0.51660156,0
0.9379883,0.579834,0.5905762,0
0.92285156,0.6030274,0.019042969,0
1.0598145,0.98022467,-0.23779297,0
1.6879884,0.9450684,-0.4450684,0
2.7456055,0.20898439,-0.111328125,0
2.399414,-0.3618164,0.01977539,0
2.102539,-0.53515625,-0.04736328,0
2.177002,0.9382324,0.5654297,0
1.9479982,-2.4577637,0.34887695,0
1.0654297,-0.40161133,0.12939453,0
1.0556641,-0.076416016,0.076171875,0
0.8354492,-0.5007324,0.1274414,0
0.20581055,-0.24853517,0.07495117,0
0.21972656,0.24902344,0.004882813,0
0.27563477,0.2849121,0.017333984,0
0.64941406,1.0319824,0.045410156,0
0.64941406,1.0319824,0.045410156,0
0.5234375,0.76586914,0.13891602,0
0.5270996,0.4589844,0.28198242,0
0.5617676,0.18066406,0.36010745,0
0.5456543,0.11108399,0.21606445,0
0.5830078,0.16503908,0.07666016,0
0.6496582,0.20141602,0.002441407,0
0.90063477,0.22070314,-0.17773438,0
1.2050781,0.22607422,-0.30249023,0
1.6196289,0.45605472,-0.31201172,0
1.3903809,0.5258789,-0.24658203,0
1.0070801,0.47436526,-0.05664063,0
1.0070801,0.47436526,-0.05664063,0
1.078125,0.23730469,-0.07006836,0
1.0837402,0.3581543,-0.0690918,0
1.0942383,0.3220215,-0.055908207,0
0.9553223,0.17993164,-0.057617188,0
0.95996094,0.15600586,-0.0456543,0
1.0292969,0.17529298,-0.020996096,0
1.0202637,0.16113281,-0.003662109,0
0.98339844,0.16381836,-0.016113281,0
0.9855957,0.19848633,-0.072509766,0
0.98413086,0.19799806,-0.0913086,0
0.9719238,0.20922852,-0.09375,0
0.9719238,0.20922852,-0.09375,0
0.94262695,0.21142578,-0.11840821,0
0.84521484,0.25610352,-0.06518555,0
0.8671875,0.2409668,-0.06201172,0
